[2020-07-08 22:56:07,953] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-07-08 22:56:09,277] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:09,277] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-07-08 22:56:09,278] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-07-08 22:56:10,350] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:10,350] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpMXIhAAAYJU]
[2020-07-08 22:56:11,385] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[eyBEq]
[2020-07-08 22:56:11,386] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[346]
[2020-07-08 22:56:11,386] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
[2020-07-08 22:56:11,386] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-07-08 22:56:12,572] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-07-08 22:56:12,572] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[35_DU2yvz0a-Y15P0r-Wj6ST_6XifqTyQv2kQg9DseTs0i3yx3VqESrX67h9niD8Yypwl4GmeJKJ3eOR72bbgR8YDAMaefmt3PVZ4qAIbgqU8nwncuXmLcPuWBBty2mRZdwlmD90cdzI65YtYVpWJNhAAALYC]
[2020-07-08 22:56:13,578] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-07-08 22:56:13,579] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-07-08 22:56:13,579] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-07-08 22:56:14,545] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
