[2020-06-27 16:46:49,719] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-06-27 16:46:50,481] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:50,482] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-06-27 16:46:50,482] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-06-27 16:46:50,915] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:50,916] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaLFMhABAWQX]
[2020-06-27 16:46:51,482] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[4CwAQ]
[2020-06-27 16:46:51,482] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[344]
[2020-06-27 16:46:51,482] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
[2020-06-27 16:46:51,483] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-27 16:46:51,900] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:51,900] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaTRHhABAWUK]
[2020-06-27 16:46:52,407] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-06-27 16:46:52,408] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-27 16:46:52,408] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-27 16:46:52,854] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:52,855] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaJBKhABAQIR]
[2020-06-27 16:46:53,289] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:53,289] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaRRRhABAUUU]
[2020-06-27 16:46:53,777] common_api.py->look_for_makedtags line:77 [INFO] : 获取公众号已创建的标签成功
[2020-06-27 16:46:53,778] common_api.py->edit_tags line:95 [ERROR] : 编辑标签失败，失败的原因是：[list index out of range]
[2020-06-27 16:46:53,779] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-27 16:46:53,782] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-06-27 16:46:54,193] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:54,194] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaCFBhABARUQ]
[2020-06-27 16:46:54,639] common_api.py->get_access_token line:39 [INFO] : 调用获取access_token接口成功
[2020-06-27 16:46:54,640] common_api.py->get_default_access_token line:48 [INFO] : 获取access_token成功，access_token为：[34_riNctS0ISyQGmLFN9cZlIPi-wEfoormJNJeP7FllBN6-xsa6brfaTApFC__r3H8IpiQlngGuGMU09qtPQcRofHCUcUl4Da5s18qE8_tfHxe04pEvx5Tr1-PVNeoq4nPlItHcRcHrUC9YOhHaXXYhABAMMN]
[2020-06-27 16:46:55,168] common_api.py->add_tags line:63 [INFO] : 新增用户标签成功，新增的标签为：[v7pbD]
[2020-06-27 16:46:55,169] common_api.py->add_tags line:64 [INFO] : 创建的标签id为：[345]
[2020-06-27 16:46:55,727] common_api.py->delete_tags line:110 [INFO] : 删除标签id: [345] 成功
[2020-06-27 16:46:55,727] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
